Data;Entrada1;Saída1;Entrada2;Saída2;Entrada3;Saída3;Entrada4;Saída4;Entrada5;Saída5;Entrada6;Saída6
02/06/2011;10:03;14:02;15:10;18:25;;;;;;;;
03/06/2011;09:41;14:10;15:14;18:09;;;;;;;;
04/06/2011;09:56;14:38;15:41;18:34;;;;;;;;
05/06/2011;09:45;13:46;14:45;18:07;;;;;;;;
06/06/2011;09:58;13:01;13:59;18:18;;;;;;;;
07/06/2011;09:41;13:32;14:35;18:16;;;;;;;;
08/06/2011;09:56;14:07;15:10;18:25;;;;;;;;
09/06/2011;09:50;14:17;15:19;18:23;;;;;;;;
10/06/2011;09:30;14:44;15:49;18:17;;;;;;;;
11/06/2011;09:56;14:12;15:15;18:37;;;;;;;;
12/06/2011;09:40;14:11;15:11;18:17;;;;;;;;
13/06/2011;09:53;14:08;15:09;18:30;;;;;;;;
14/06/2011;09:53;14:05;15:05;18:20;;;;;;;;
15/06/2011;08:56;13:59;15:02;17:27;;;;;;;;
16/06/2011;09:49;14:03;15:03;18:47;;;;;;;;
17/06/2011;13:42;16:34;17:32;22:17;;;;;;;;
21/06/2011;13:45;17:02;18:10;22:05;;;;;;;;
22/06/2011;13:46;17:12;18:21;22:12;;;;;;;;
23/06/2011;11:54;15:30;16:31;;;;;;;;;
24/06/2011;13:52;17:05;18:08;22:14;;;;;;;;
25/06/2011;13:43;15:50;16:57;22:06;;;;;;;;
26/06/2011;11:54;15:38;16:37;20:09;;;;;;;;
27/06/2011;09:49;14:02;15:16;18:20;;;;;;;;
29/06/2011;09:50;14:05;15:10;18:41;;;;;;;;
30/06/2011;09:43;14:06;15:08;18:09;;;;;;;;
01/07/2011;09:38;14:16;15:22;18:57;;;;;;;;
02/07/2011;09:46;14:05;15:10;18:13;;;;;;;;
04/07/2011;13:37;17:03;18:14;22:05;;;;;;;;
05/07/2011;13:49;17:26;18:32;22:08;;;;;;;;
06/07/2011;13:54;16:39;17:39;;;;;;;;;
07/07/2011;13:45;17:06;18:14;22:07;;;;;;;;
08/07/2011;13:45;17:06;18:05;22:08;;;;;;;;
09/07/2011;13:52;16:03;17:17;22:06;;;;;;;;
10/07/2011;12:07;15:10;16:22;20:22;;;;;;;;
11/07/2011;09:42;14:35;15:31;18:10;;;;;;;;
12/07/2011;09:51;14:10;15:19;18:41;;;;;;;;
13/07/2011;10:38;15:08;16:06;18:44;;;;;;;;
15/07/2011;09:45;14:07;15:08;18:16;;;;;;;;
16/07/2011;10:04;13:59;15:10;19:11;;;;;;;;
17/07/2011;11:57;14:42;15:46;;;;;;;;;
19/07/2011;13:45;16:42;17:52;22:13;;;;;;;;
20/07/2011;13:50;17:03;18:05;22:14;;;;;;;;
21/07/2011;13:49;16:39;17:55;22:07;;;;;;;;
22/07/2011;13:30;16:51;17:45;22:09;;;;;;;;
23/07/2011;13:44;17:02;18:12;22:17;;;;;;;;
24/07/2011;13:44;16:49;17:43;22:12;;;;;;;;
25/07/2011;11:58;14:58;16:03;20:09;;;;;;;;
26/07/2011;13:54;16:56;18:04;22:09;;;;;;;;
27/07/2011;09:49;14:13;15:27;18:32;;;;;;;;
28/07/2011;13:25;16:22;17:34;22:10;;;;;;;;
29/07/2011;13:47;17:03;17:51;22:14;;;;;;;;
30/07/2011;14:01;16:08;17:10;22:11;;;;;;;;
31/07/2011;12:12;14:46;15:51;20:18;;;;;;;;
01/08/2011;13:22;17:13;18:13;22:12;;;;;;;;
02/08/2011;09:40;14:05;16:06;18:06;;;;;;;;
03/08/2011;09:52;14:13;15:14;18:21;;;;;;;;
04/08/2011;09:48;14:20;15:17;18:40;;;;;;;;
05/08/2011;10:11;14:40;15:39;19:34;;;;;;;;
06/08/2011;13:52;16:39;18:08;22:12;;;;;;;;
07/08/2011;15:56;17:55;18:56;22:05;;;;;;;;
08/08/2011;13:48;17:37;18:46;22:14;;;;;;;;
09/08/2011;13:59;16:04;17:33;22:15;;;;;;;;
10/08/2011;13:47;17:33;18:48;22:22;;;;;;;;
11/08/2011;14:18;15:55;17:01;22:41;;;;;;;;
