Data;Entrada1;Saída1;Entrada2;Saída2;Entrada3;Saída3;Entrada4;Saída4;Entrada5;Saída5;Entrada6;Saída6
16/06/2021;;;;;;;;;;;;
17/06/2021;;;;;;;;;;;;
18/06/2021;;;;;;;;;;;;
19/06/2021;;;;;;;;;;;;
20/06/2021;;;;;;;;;;;;
21/06/2021;;;;;;;;;;;;
22/06/2021;;;;;;;;;;;;
23/06/2021;;;;;;;;;;;;
24/06/2021;;;;;;;;;;;;
25/06/2021;;;;;;;;;;;;
26/06/2021;;;;;;;;;;;;
27/06/2021;;;;;;;;;;;;
28/06/2021;;;;;;;;;;;;
29/06/2021;;;;;;;;;;;;
30/06/2021;;;;;;;;;;;;
01/07/2021;;;;;;;;;;;;
02/07/2021;;;;;;;;;;;;
03/07/2021;;;;;;;;;;;;
04/07/2021;;;;;;;;;;;;
05/07/2021;;;;;;;;;;;;
06/07/2021;;;;;;;;;;;;
07/07/2021;11:27;14:30;15:57;19:50;;;;;;;;
08/07/2021;08:46;12:05;13:18;17:07;;;;;;;;
09/07/2021;11:37;14:52;16:00;19:50;;;;;;;;
10/07/2021;08:36;12:12;13:17;16:47;;;;;;;;
11/07/2021;;;;;;;;;;;;
12/07/2021;11:33;14:16;15:32;19:44;;;;;;;;
13/07/2021;11:55;14:24;15:48;19:42;;;;;;;;
14/07/2021;;;;;;;;;;;;
15/07/2021;;;;;;;;;;;;
16/07/2021;11:30;14:00;15:05;19:50;;;;;;;;
17/07/2021;10:13;14:33;15:57;18:18;;;;;;;;
18/07/2021;;;;;;;;;;;;
19/07/2021;11:47;14:32;15:58;19:38;;;;;;;;
20/07/2021;11:23;13:58;15:32;19:35;;;;;;;;
21/07/2021;12:12;14:34;15:35;19:30;;;;;;;;
22/07/2021;12:06;14:07;15:15;19:43;;;;;;;;
23/07/2021;11:49;14:21;15:41;19:40;;;;;;;;
24/07/2021;08:04;11:58;13:06;16:21;;;;;;;;
25/07/2021;;;;;;;;;;;;
26/07/2021;11:24;14:12;15:17;20:09;;;;;;;;
27/07/2021;11:48;14:33;16:06;19:33;;;;;;;;
28/07/2021;;;;;;;;;;;;
29/07/2021;11:30;14:50;16:14;20:03;;;;;;;;
30/07/2021;11:55;14:22;15:42;20:05;;;;;;;;
31/07/2021;09:51;14:37;15:58;18:31;;;;;;;;
01/08/2021;08:59;13:04;;;;;;;;;;
02/08/2021;11:57;13:51;;;;;;;;;;
03/08/2021;;;;;;;;;;;;
04/08/2021;;;;;;;;;;;;
05/08/2021;09:56;13:34;14:58;18:09;;;;;;;;
06/08/2021;11:51;13:59;15:10;19:28;;;;;;;;
07/08/2021;08:47;12:03;13:39;17:50;;;;;;;;
08/08/2021;;;;;;;;;;;;
09/08/2021;11:20;15:41;16:47;19:55;;;;;;;;
10/08/2021;12:25;14:23;15:26;19:52;;;;;;;;
11/08/2021;11:22;15:58;17:03;19:46;;;;;;;;
